18,2900,-1
24,36,1
61,818,1
25,30,1
39,797,1
49,2928,-1
3,2050,1
10,664,1
14,683,1
19,2390,1
34,2212,1
58,464,1
14,234,1
30,2722,-1
33,321,1
10,3362,-1
45,2873,-1
18,2456,-1
60,2887,-1
42,1110,1
44,906,1
35,1481,-1
72,711,-1
3,744,1
38,1602,1
53,3657,-1
3,137,1
23,1225,1
80,171,1
18,301,1
30,766,1
54,2832,-1
64,1248,1
32,2036,-1
7,900,-1
6,42,1
44,2477,-1
79,182,1
10,2631,-1
64,226,1
52,94,1
30,578,1
53,2895,-1
0,1006,1
61,2911,-1
29,10,1
87,259,1
22,920,1
14,933,1
30,1702,1
49,3330,-1
20,2666,-1
27,1058,-1
81,712,1
28,1413,1
0,231,1
29,566,1
14,3015,-1
135,714,1
35,2039,-1
37,102,1
6,1326,1
11,1617,1
6,170,1
67,44,1
15,101,-1
22,2829,-1
61,598,-1
9,2603,-1
9,2816,-1
9,1101,1
4,1384,-1
66,729,1
11,2835,-1
35,1907,-1
29,444,1
10,1934,1
14,1876,-1
27,38,1
42,2630,-1
60,2646,-1
6,60,1
64,1302,-1
66,152,1
10,2662,-1
39,2874,-1
29,1578,1
16,421,1
24,134,-1
163,1942,-1
20,698,1
14,1591,1
42,1095,1
19,103,-1
14,689,1
25,1359,1
23,320,-1
61,2178,1
6,356,1
53,101,1
20,787,1
69,1481,-1
65,2394,-1
78,734,1
2,812,1
54,3756,-1
53,57,1
53,2635,-1
39,619,1
60,2912,-1
16,686,1
7,1002,-1
29,2647,-1
52,636,1
6,35,1
15,66,1
61,1734,1
52,1450,-1
54,715,1
10,562,1
23,1401,1
33,889,-1
5,639,1
26,2051,-1
40,1618,1
3,2850,-1
20,2361,-1
6,31,-1
41,115,1
5,2780,-1
1,2711,-1
59,2394,-1
37,1097,1
11,2794,-1
7,3750,-1
114,2777,-1
10,733,1
61,2474,-1
60,1781,-1
53,205,-1
20,363,1
119,2176,-1
23,699,-1
52,793,1
23,1269,1
9,578,1
7,2511,-1
58,401,1
19,2607,-1
3,1298,1
52,353,1
23,920,1
54,1849,1
39,2782,-1
69,431,1
41,723,-1
10,1105,-1
11,1105,-1
41,1568,-1
2,1066,1
61,2065,-1
48,3100,-1
30,2701,-1
25,3199,-1
61,97,1
63,2192,1
28,371,1
12,1482,1
35,2118,1
23,2692,-1
6,1703,1
37,1128,-1
30,1078,-1
18,2,1
23,2039,-1
98,2926,-1
39,828,1
25,2192,1
16,1761,-1
10,260,1
19,2796,-1
23,2714,-1
4,2087,1
3,539,-1
63,246,1
87,1233,1
25,1101,1
6,346,-1
83,3055,-1
29,932,1
12,605,1
30,2838,-1
35,782,-1
29,2369,1
10,831,1
95,712,1
40,417,1
148,2621,-1
65,2848,-1
83,1432,-1
9,104,1
28,1473,-1
104,1118,1
19,2559,-1
54,242,1
15,2394,-1
60,1503,1
18,704,1
23,2633,-1
7,1240,1
24,1883,-1
4,2939,-1
104,2835,-1
40,1101,1
4,915,1
44,1667,-1
65,3067,-1
32,202,1
21,379,1
60,65,1
4,3074,-1
11,882,1
66,571,1
14,2603,-1
9,41,1
65,101,-1
3,644,1
93,531,-1
38,2634,-1
78,445,1
14,507,1
158,602,1
30,1464,-1
11,1692,-1
11,591,1
28,1181,-1
38,1859,-1
55,221,-1
11,2643,-1
10,2959,-1
28,776,1
3,1692,-1
6,3274,-1
22,230,1
26,2971,-1
39,2567,-1
38,1823,-1
18,2939,-1
9,655,1
9,3044,-1
40,2610,-1
34,454,1
36,23,1
25,750,1
38,1546,-1
10,2597,-1
54,937,-1
27,1412,1
80,1314,1
60,1555,-1
46,2083,-1
25,831,1
11,3607,-1
52,3119,-1
92,1790,-1
38,883,1
23,718,1
4,23,1
136,2637,-1
14,2927,-1
34,96,1
32,2997,-1
28,3353,-1
60,162,-1
42,2703,-1
61,717,-1
37,1007,-1
38,1550,-1
32,2355,-1
0,701,-1
61,3493,-1
22,2688,-1
23,1345,1
38,849,1
72,1371,-1
61,1850,1
25,339,1
1,5,-1
65,2703,-1
53,799,1
115,2922,-1
52,2526,1
16,1546,-1
55,194,1
6,911,1
58,239,1
51,304,1
49,230,-1
7,3429,-1
79,1975,-1
60,2177,-1
8,2839,-1
104,712,1
28,626,1
16,1543,1
28,826,-1
40,2626,-1
49,2402,1
14,515,1
113,2688,-1
16,536,1
65,279,-1
28,925,1
40,2271,1
12,2098,1
34,553,-1
11,739,1
29,2824,-1
7,3170,-1
3,62,1
11,3056,-1
14,2779,-1
6,2643,-1
30,862,1
20,3002,-1
34,1402,1
61,3763,-1
44,2659,-1
19,116,1
132,120,1
25,1798,1
101,2082,-1
4,307,1
65,291,1
32,907,1
60,2753,-1
27,2082,-1
65,3471,-1
6,1322,1
14,994,1
44,1768,1
39,27,1
41,70,1
54,1080,1
31,152,1
43,1540,-1
10,842,1
25,1928,-1
4,3049,-1
16,2699,-1
54,862,1
9,1318,-1
54,2821,-1
55,628,-1
61,2370,1
113,704,1
35,514,-1
0,956,1
38,1906,1
19,2911,-1
14,649,1
38,3277,-1
21,1781,-1
10,2977,-1
30,2051,1
29,2605,-1
25,1686,1
22,1677,1
10,2571,-1
65,2706,-1
22,697,1
44,393,1
73,1797,-1
69,406,-1
39,1137,-1
18,505,1
97,291,1
9,2607,-1
3,397,1
30,138,1
30,1,1
7,1014,1
55,1298,-1
11,589,1
39,314,1
15,2662,-1
5,2810,-1
27,1552,-1
54,2710,-1
16,2131,-1
3,1075,1
32,1134,1
35,660,1
54,1415,-1
11,406,1
3,2965,-1
5,539,1
42,2772,-1
39,1551,-1
49,2152,-1
10,737,1
23,1105,-1
40,472,1
58,1784,-1
52,238,1
61,2649,-1
16,1143,1
6,198,1
2,1321,-1
52,162,-1
29,2666,-1
4,2557,-1
55,2984,-1
42,111,1
14,1844,1
60,2618,-1
38,2304,-1
151,2205,1
2,78,1
25,332,1
26,1763,-1
23,163,1
25,677,1
25,651,1
135,20,1
25,596,1
19,2882,-1
19,322,1
30,2380,-1
55,1764,-1
25,1684,1
24,1431,1
14,935,-1
35,3153,-1
39,1799,1
64,409,1
54,643,1
4,335,1
152,1006,1
149,232,-1
97,406,-1
53,1264,-1
11,2999,-1
40,3093,-1
19,1551,-1
49,1624,1
19,834,1
14,1867,1
72,2001,-1
78,992,1
45,1597,-1
119,684,-1
48,2779,-1
7,1775,1
54,2500,1
38,791,1
34,282,1
19,3278,-1
7,1099,1
25,1348,-1
40,192,1
97,1692,-1
42,203,-1
28,1685,-1
4,2205,-1
11,96,1
49,3071,-1
40,2353,1
11,64,1
42,259,1
16,301,1
40,2833,-1
20,2421,1
40,765,1
24,844,1
10,677,1
7,1058,-1
11,1625,1
25,490,1
11,905,1
60,813,-1
7,7,1
60,1541,-1
24,697,1
23,2254,-1
23,1757,1
42,2033,-1
23,2789,-1
19,494,1
2,263,1
55,32,1
180,701,-1
23,3052,-1
7,2599,-1
60,126,-1
40,2890,-1
33,397,1
34,2035,1
35,2974,-1
10,1685,-1
25,2841,-1
14,2763,-1
114,2719,-1
34,2099,-1
5,103,1
14,3527,-1
29,2677,-1
9,2209,-1
65,2382,-1
38,1947,-1
40,2039,-1
30,2048,-1
42,853,-1
10,1868,1
15,2635,-1
18,397,1
18,3101,-1
20,539,-1
30,1328,1
28,862,-1
45,1135,-1
119,2348,-1
38,2861,-1
64,2842,-1
19,2380,-1
40,520,1
32,282,1
104,5,1
44,2039,-1
6,327,1
16,3018,-1
35,409,1
15,573,1
14,3088,-1
24,860,1
11,467,-1
44,2776,-1
30,693,1
49,189,1
22,1563,-1
35,739,-1
3,320,1
22,338,1
52,690,1
94,528,1
19,2641,-1
28,2672,-1
16,3157,-1
14,190,1
9,937,1
6,794,-1
39,151,1
25,3724,-1
4,1257,1
14,1742,-1
69,580,1
19,2849,-1
61,3227,-1
135,2553,-1
55,2832,-1
14,2571,-1
39,1329,-1
52,884,1
19,2729,-1
84,1,1
52,1473,-1
14,762,1
80,437,1
79,1,1
4,2558,-1
12,279,1
31,512,1
59,1529,-1
34,1196,1
16,197,1
4,1876,-1
53,2076,-1
58,329,-1
54,3219,-1
65,238,1
42,2725,-1
49,1097,1
0,2664,-1
38,1781,-1
23,3180,-1
12,1450,1
18,1054,1
97,587,-1
18,2898,-1
12,2223,1
32,1138,1
83,3445,-1
38,976,1
40,1685,-1
11,1594,1
30,3148,-1
19,110,1
2,46,1
22,279,-1
20,590,-1
41,254,1
119,739,-1
32,2324,-1
29,260,-1
29,135,1
32,343,1
25,373,1
29,433,-1
30,2628,-1
65,1692,-1
7,764,1
53,3179,-1
49,1502,1
10,1160,1
14,1828,-1
23,2147,-1
32,2958,-1
116,2248,-1
61,164,1
38,2849,-1
0,4,-1
2,1942,-1
44,1949,1
54,2914,-1
40,8,1
3,2113,-1
59,335,1
9,2211,-1
53,1368,1
65,966,1
26,292,1
106,812,-1
45,482,1
6,2057,-1
40,365,1
10,1790,-1
6,1865,-1
119,886,-1
14,2863,-1
14,1907,-1
65,78,-1
28,2689,-1
44,1287,1
54,1479,1
16,210,1
22,410,1
23,2051,-1
33,1203,-1
125,290,-1
9,1907,-1
61,1685,-1
8,1205,1
44,290,-1
29,13,-1
16,2635,-1
26,2488,-1
29,2982,-1
10,474,1
32,2742,-1
40,2916,-1
39,2495,-1
25,646,-1
10,862,1
10,643,1
49,2259,1
4,1610,-1
49,2211,-1
34,357,1
35,2483,1
54,1079,1
29,3063,-1
15,2749,-1
83,1529,1
78,664,1
14,419,1
4,325,1
30,1037,-1
7,1947,-1
28,2571,-1
15,1052,-1
10,2191,-1
0,2489,-1
61,1917,-1
169,238,1
51,968,1
52,3161,-1
54,2622,-1
29,1928,-1
25,482,1
4,1143,-1
7,886,-1
130,75,1
35,392,1
20,1389,-1
64,3209,-1
7,1277,1
35,453,1
14,287,1
4,185,1
39,3092,-1
14,3346,-1
51,1257,1
22,633,1
53,643,1
25,2984,-1
19,2831,-1
39,1086,1
39,1709,1
6,2631,-1
79,120,1
53,2220,1
23,1048,-1
40,2825,-1
60,815,1
39,2194,1
38,2779,-1
28,869,1
69,610,-1
53,275,1
35,573,1
39,1476,1
4,1415,-1
40,1588,-1
38,2685,-1
11,1744,-1
15,615,1
108,1240,1
19,3023,-1
28,498,1
24,2327,-1
7,301,1
14,1869,1
34,158,1
1,433,-1
35,2957,-1
37,189,1
4,206,1
56,2637,-1
35,460,1
34,1744,1
52,123,1
12,1822,1
19,1905,1
11,1248,1
22,327,1
14,183,-1
19,1423,1
10,1926,1
51,424,1
60,2346,1
16,3079,-1
49,2611,-1
25,133,1
29,1733,1
38,152,1
116,2611,-1
4,390,1
19,2049,1
24,1129,-1
18,587,-1
2,1035,1
29,2688,-1
14,837,1
10,398,1
44,665,1
44,2981,-1
69,261,1
49,3571,-1
52,1193,-1
34,1919,1
52,2577,-1
28,209,-1
28,3281,-1
180,251,-1
3,1136,-1
14,514,-1
7,1214,-1
55,190,1
3,598,-1
42,482,1
7,1871,1
0,1240,-1
55,2715,-1
83,1290,1
12,2378,1
98,2548,-1
49,2647,-1
49,2784,-1
124,46,-1
33,30,1
32,1577,1
37,194,1
65,1262,1
14,3722,-1
77,269,1
114,238,1
25,510,1
36,189,1
41,685,-1
22,3226,-1
15,2655,-1
52,791,1
7,759,1
61,277,1
4,2737,-1
28,1208,1
15,2636,-1
6,2592,-1
14,2570,-1
55,1797,-1
40,867,1
27,388,-1
146,35,1
39,704,1
61,43,1
65,531,1
35,3680,-1
37,157,1
108,2637,-1
47,415,1
25,1140,1
18,2681,-1
40,1205,1
11,922,-1
49,2479,1
33,2763,-1
9,1205,1
30,939,1
22,1881,1
7,2421,1
103,2939,-1
12,711,-1
4,2567,-1
49,346,-1
49,2610,-1
106,1,1
48,107,1
14,794,-1
16,2488,-1
58,759,1
6,1763,-1
6,3275,-1
33,1702,-1
35,3226,-1
15,1367,-1
10,208,1
23,839,1
39,1745,1
64,609,1
16,1200,1
58,1846,-1
24,2769,-1
33,1020,1
28,2633,-1
61,2970,-1
54,2677,-1
65,931,1
95,2553,-1
52,422,-1
4,3353,-1
10,707,-1
79,625,1
6,2765,-1
32,561,-1
60,2477,-1
12,2099,-1
6,2896,-1
32,782,1
35,2620,-1
30,1499,1
44,853,-1
29,2611,-1
27,2631,-1
26,792,-1
53,841,1
22,265,1
22,412,1
10,3088,-1
32,1610,-1
42,1540,-1
7,3118,-1
38,1513,1
29,575,1
11,531,1
12,1444,-1
23,2140,-1
16,3141,-1
42,1638,1
35,437,1
24,135,-1
32,881,1
16,3323,-1
135,467,-1
30,1149,1
42,144,-1
72,229,1
31,693,-1
25,2859,-1
22,1558,1
7,1178,1
44,338,1
35,1478,1
12,796,1
4,839,1
64,909,1
61,307,1
1,226,-1
28,1555,-1
38,3018,-1
20,158,1
28,1117,1
54,2403,-1
28,2249,-1
65,2836,-1
86,1124,1
25,542,1
19,1323,1
10,2582,-1
7,1736,-1
29,3012,-1
62,1529,-1
14,2838,-1
95,628,-1
8,2382,-1
37,1093,-1
65,2707,-1
3,1471,1
69,2575,-1
3,935,1
44,1054,1
44,400,-1
3,1224,1
79,886,-1
2,1437,1
108,394,-1
73,30,1
49,649,1
0,964,1
32,1151,-1
7,1583,1
42,2065,-1
6,2192,-1
78,1907,-1
96,1,1
54,860,-1
53,1058,-1
42,75,1
97,721,-1
10,1372,-1
42,1629,-1
32,518,1
61,713,1
78,2826,-1
54,1137,-1
78,2662,-1
44,2867,-1
23,862,-1
64,986,1
59,1140,-1
39,1291,1
44,1558,1
8,96,1
37,2745,-1
6,673,1
25,1946,1
12,2904,-1
29,202,1
3,3231,-1
104,320,1
39,3151,-1
34,1550,1
47,96,1
67,2567,-1
46,886,-1
86,2488,-1
16,3630,-1
19,3001,-1
28,690,1
39,872,1
10,246,-1
12,2176,1
79,1052,-1
35,3174,-1
7,3002,-1
64,2721,-1
68,721,1
83,5,1
38,536,1
18,1509,-1
29,2691,-1
38,2559,-1
41,2757,-1
30,2054,1
39,382,1
59,2905,-1
60,1968,1
65,1197,-1
38,884,1
34,91,1
64,159,1
1,83,1
44,353,1
109,409,1
0,116,1
16,475,1
34,724,1
82,444,1
24,2553,-1
44,162,-1
22,115,1
10,3162,-1
22,1036,1
52,3597,-1
42,3456,-1
18,2620,-1
64,968,1
29,2057,-1
19,2051,-1
30,2805,-1
1,202,1
61,572,-1
42,335,1
16,645,1
26,104,1
19,980,1
40,126,-1
32,3693,-1
163,628,-1
30,619,1
60,279,1
23,2953,-1
28,1021,-1
19,1007,-1
61,1266,1
53,194,1
32,10,1
21,2553,-1
39,234,1
69,1258,1
61,739,-1
0,438,1
42,2566,-1
37,1692,-1
76,3677,-1
3,1329,-1
26,1268,1
16,3122,-1
4,3013,-1
39,2009,1
53,2071,1
49,353,1
99,598,1
9,1149,1
88,2626,-1
64,2946,-1
35,55,1
20,2274,-1
30,1896,1
88,2946,-1
49,497,1
7,808,1
7,666,-1
42,563,1
23,552,1
42,467,-1
3,795,1
14,2577,-1
38,1054,1
65,2239,-1
61,2950,-1
30,406,1
83,1365,-1
30,1298,-1
54,320,1
61,1412,1
32,2596,-1
64,499,1
52,1361,-1
52,168,1
54,82,1
23,92,-1
87,724,1
78,3400,-1
64,3575,-1
60,209,1
3,1932,1
118,194,1
69,899,1
10,57,1
23,2394,-1
35,493,-1
32,132,1
53,141,1
40,1781,-1
49,583,-1
12,1813,-1
24,1606,-1
23,2976,-1
61,1387,1
15,853,-1
61,587,-1
61,930,-1
78,2393,-1
22,431,1
61,3562,-1
64,1446,1
64,2653,-1
1,2084,-1
10,2527,1
65,274,-1
20,1356,1
42,531,1
11,666,-1
10,994,1
14,1565,-1
28,1806,-1
103,2782,-1
39,1653,-1
10,1879,1
4,742,1
32,2927,-1
49,1052,-1
78,31,-1
14,1529,-1
124,1501,-1
52,2999,-1
65,2147,-1
11,136,1
61,475,1
4,597,1
58,3087,-1
3,1699,1
29,1405,1
11,2647,-1
21,2630,-1
90,1942,-1
79,8,1
11,1588,-1
25,3483,-1
136,145,1
53,2160,1
52,2548,-1
15,3382,-1
31,1907,1
45,2669,-1
61,138,1
29,2628,-1
22,433,-1
55,662,1
18,812,-1
24,2261,-1
22,1128,-1
70,2618,-1
7,3620,-1
25,2253,1
52,1090,1
83,158,1
83,1394,1
49,61,-1
40,1633,1
19,1493,1
14,2751,-1
47,739,1
10,600,1
32,2061,1
38,2617,-1
6,850,1
6,245,1
7,238,-1
3,2664,-1
49,1653,1
69,2488,-1
34,3299,-1
65,3218,-1
3,2405,1
59,597,1
61,447,-1
49,141,1
19,1797,-1
38,2205,-1
35,2757,-1
42,1284,1
24,946,-1
12,1131,-1
64,2574,-1
64,1779,1
53,2926,-1
23,487,1
55,2662,-1
6,3054,-1
54,3546,-1
72,522,-1
49,2237,1
28,884,1
52,2630,-1
22,414,1
7,1552,-1
122,2394,-1
5,2971,-1
110,731,1
7,179,1
65,145,1
54,2953,-1
29,2911,-1
64,2403,-1
38,2051,-1
69,866,-1
52,1485,1
3,3174,-1
140,1865,-1
51,3453,-1
55,1907,-1
40,587,1
4,2477,-1
74,2637,-1
34,3094,-1
25,726,1
23,580,1
10,2512,1
65,2643,-1
48,482,-1
14,1606,-1
145,1588,-1
11,935,-1
9,53,-1
28,1895,1
26,464,1
31,1264,1
34,2783,-1
19,1301,-1
25,2662,-1
22,608,1
4,2858,-1
10,2147,-1
29,1128,1
51,1627,-1
31,2462,1
7,1885,1
40,456,1
64,200,1
61,2052,1
40,619,1
39,892,1
40,748,1
32,30,-1
60,741,1
25,622,-1
76,1527,1
7,1260,1
40,2889,-1
7,1605,1
60,16,1
81,584,1
15,291,1
11,2782,-1
59,1007,-1
10,1601,1
2,701,-1
28,1766,-1
64,2669,-1
3,1866,1
32,1926,-1
52,995,1
30,1653,-1
53,2647,-1
35,3348,-1
10,954,1
59,64,-1
3,1449,1
16,2663,-1
10,1712,1
35,850,1
106,1295,-1
40,239,1
9,32,1
110,711,-1
40,2617,-1
40,1902,1
12,2490,1
73,239,1
18,2775,-1
20,3151,-1
42,1105,-1
23,2307,1
44,718,1
124,2782,-1
49,269,1
54,1971,1
39,1575,-1
53,2489,-1
4,3277,-1
14,3568,-1
62,57,1
54,721,1
26,237,1
123,238,1
19,2711,-1
10,2653,-1
7,1273,1
39,3186,-1
65,467,-1
34,1361,1
44,77,1
65,958,1
22,239,1
44,588,1
9,2773,-1
22,1436,1
16,2971,-1
9,813,1
64,2796,-1
65,838,1
16,3603,-1
52,332,1
23,513,1
14,216,1
19,2281,1
35,944,1
42,717,-1
65,587,-1
64,2209,-1
0,1264,1
54,482,-1
23,505,1
7,1897,1
16,934,1
12,2199,1
125,1151,-1
53,2061,-1
35,1910,-1
40,280,1
39,2601,-1
104,1445,-1
19,1542,1
10,795,1
67,861,1
79,202,1
68,739,-1
54,697,1
64,1290,1
14,2548,-1
51,2719,-1
25,514,1
56,747,-1
48,2971,-1
19,2961,-1
32,505,1
65,554,1
79,713,1
60,2779,-1
64,232,1
22,2638,-1
65,3172,-1
34,801,1
3,44,1
25,2505,-1
28,102,1
34,3326,-1
109,42,1
35,408,-1
3,474,1
157,1998,1
70,1692,-1
20,375,1
27,625,-1
24,1517,1
51,39,1
58,2540,-1
38,437,1
134,202,1
6,2897,-1
4,2789,-1
80,1143,-1
54,2607,-1
7,1195,1
32,2274,-1
30,221,-1
1,812,-1
42,2285,1
18,2949,-1
42,2593,-1
59,221,-1
19,1041,1
64,2640,-1
20,2658,-1
25,270,1
25,1926,1
52,35,1
38,74,1
22,2521,1
11,3081,-1
71,106,-1
26,36,1
47,279,1
60,135,-1
64,697,1
54,165,1
54,2429,-1
38,554,1
62,109,1
103,3083,-1
2,264,-1
30,1151,1
54,3334,-1
42,378,1
72,294,-1
38,531,1
31,3002,-1
39,103,1
18,2546,-1
42,346,-1
2,2762,-1
103,792,-1
7,341,-1
78,2279,1
52,573,1
14,1474,-1
30,796,1
4,2914,-1
62,110,1
32,619,1
103,481,-1
14,1690,1
63,1126,-1
39,2382,-1
4,1686,1
25,2679,-1
52,345,1
148,2637,-1
40,1326,1
39,1444,1
124,2903,-1
14,2289,1
10,272,1
16,495,1
49,311,1
69,157,1
9,1,1
22,1121,-1
15,3017,-1
127,2877,-1
49,995,1
25,1606,-1
51,433,-1
38,2939,-1
9,2801,-1
28,2814,-1
83,1908,-1
29,2672,-1
40,1451,-1
4,697,1
31,1035,1
3,151,1
64,3138,-1
16,3073,-1
23,3338,-1
52,650,1
23,1895,1
14,889,-1
9,57,1
14,1404,1
25,693,1
40,3136,-1
14,2061,-1
58,1540,-1
49,2560,-1
53,661,-1
3,886,-1
7,753,-1
7,1731,-1
34,262,1
30,2450,-1
51,808,1
70,886,1
18,110,1
44,349,1
19,1258,1
4,3370,-1
73,366,1
42,930,-1
35,691,-1
35,2702,-1
35,2563,-1
60,184,1
38,1231,1
22,2420,1
42,3055,-1
16,2903,-1
49,2336,1
11,1285,-1
20,1400,1
7,1817,-1
125,677,1
29,2662,-1
28,126,-1
105,482,1
54,462,1
6,1321,1
35,1077,1
40,815,1
54,1491,1
16,397,1
19,2725,-1
61,159,1
44,1413,1
39,2548,-1
4,984,1
49,3688,-1
49,1093,-1
29,177,1
32,50,1
23,1986,-1
34,2486,1
78,2554,-1
16,3371,-1
35,2856,-1
44,96,-1
60,2707,-1
42,3011,-1
52,2444,1
8,3033,-1
67,602,1
10,366,-1
26,2636,-1
28,406,1
10,440,1
14,567,1
79,291,1
14,2796,-1
7,2903,-1
8,585,-1
19,1134,1
3,2617,-1
36,792,-1
38,815,1
54,478,1
5,421,1
3,891,1
54,2867,-1
20,274,1
6,1424,-1
18,221,1
9,2986,-1
25,2969,-1
82,788,1
9,497,1
7,2677,-1
22,135,-1
16,2239,-1
64,3128,-1
1,145,1
98,2643,-1
40,339,1
44,1429,1
10,1466,-1
37,3299,-1
53,2622,-1
66,792,-1
40,797,1
7,799,1
44,51,1
29,23,1
20,1437,-1
78,1140,-1
43,195,1
65,446,1
42,2728,-1
60,946,1
47,1061,1
25,3303,-1
49,2114,1
44,3151,-1
19,633,1
16,3309,-1
14,182,1
45,666,-1
49,930,1
34,789,-1
42,3083,-1
24,78,1
0,1282,-1
14,2303,1
6,2598,-1
102,2787,-1
10,721,1
38,853,-1
37,1269,1
16,1707,1
53,1408,1
28,791,1
6,103,1
7,3055,-1
52,2607,-1
52,587,-1
30,3159,-1
38,2928,-1
34,2039,1
18,904,-1
53,1238,1
8,406,1
38,699,-1
16,3278,-1
27,2703,-1
58,2643,-1
25,1639,1
39,101,-1
65,2339,-1
77,1203,-1
17,2959,-1
64,1448,-1
75,915,-1
39,1924,1
119,854,-1
104,1021,-1
29,2873,-1
29,692,-1
9,2896,-1
29,687,1
137,2962,-1
32,1159,1
78,409,1
16,1790,1
32,454,1
19,2282,1
19,1739,1
38,1108,1
37,2827,-1
58,106,1
2,2922,-1
42,1211,1
25,2476,1
54,2685,-1
53,1556,1
5,6,1
5,2039,-1
4,269,1
9,10,1
27,2644,-1
28,850,1
2,36,1
6,909,1
38,1051,-1
45,1540,-1
2,1883,-1
7,678,1
157,2962,-1
3,3152,-1
52,1541,-1
22,96,-1
104,226,1
6,2993,-1
31,101,-1
14,149,1
30,872,1
16,2999,-1
69,322,1
37,272,1
33,1,1
3,411,1
34,522,-1
3,135,-1
25,3092,-1
54,440,1
10,2394,-1
16,177,1
39,1771,1
49,3230,-1
10,556,1
28,718,1
64,260,1
38,908,1
59,2716,-1
28,232,1
78,509,1
83,2274,-1
3,2026,1
110,464,1
5,2722,-1
98,2662,-1
52,545,-1
3,3534,-1
22,2147,-1
6,3461,-1
58,1909,-1
36,103,1
65,1550,-1
53,1405,-1
29,2579,-1
16,279,1
40,679,1
86,2590,-1
88,472,-1
32,781,1
75,2631,-1
25,937,1
1,136,1
53,887,1
53,1673,1
19,2083,1
0,1143,-1
28,400,-1
42,2631,-1
49,1793,1
9,2127,1
79,2749,-1
61,1051,-1
39,3343,-1
17,483,1
150,92,1
39,1614,1
60,1295,-1
6,1854,1
30,1116,1
4,2869,-1
70,812,-1
28,300,1
58,71,1
19,59,1
6,104,1
49,1503,-1
35,2317,1
53,214,-1
54,2796,-1
65,980,1
44,163,1
28,3397,-1
22,2300,-1
22,1238,-1
78,762,1
52,2796,-1
96,1529,-1
11,3377,-1
81,2637,-1
14,2631,-1
14,2477,-1
28,2891,-1
23,1555,-1
28,2883,-1
27,16,1
93,1128,-1
47,57,1
39,2205,-1
5,2807,-1
6,39,1
18,2749,-1
25,628,1
34,1129,1
10,565,1
53,311,1
24,1097,-1
9,322,-1
7,2363,1
37,2652,-1
22,64,-1
32,719,-1
14,618,1
32,1047,-1
10,1119,1
6,1503,-1
40,155,1
24,2634,-1
52,1584,-1
64,2046,-1
24,302,1
49,2477,-1
10,909,1
79,782,1
23,2429,-1
29,1,1
20,31,1
61,236,1
19,1892,-1
40,2560,-1
5,573,1
11,804,1
23,2932,-1
49,1949,1
31,929,1
32,434,1
44,482,-1
31,240,1
25,2599,-1
25,659,1
64,573,1
4,522,1
60,3689,-1
64,1404,1
42,823,1
33,36,1
16,2581,-1
61,2198,-1
23,424,1
61,2875,-1
51,1907,-1
49,1133,1
49,615,1
11,3011,-1
32,714,1
1,1527,1
35,2249,-1
57,444,1
6,338,1
24,126,1
15,1473,-1
64,32,1
30,2870,-1
28,1225,1
34,3374,-1
32,1135,-1
61,1275,-1
23,914,1
32,2303,-1
29,2588,-1
64,2895,-1
39,2011,1
69,739,-1
63,789,-1
30,95,-1
23,2925,-1
23,1058,-1
52,1432,1
53,1827,1
35,243,1
78,781,1
48,1072,1
14,1718,1
61,2719,-1
52,290,-1
11,2626,-1
61,3014,-1
7,2514,1
35,3063,-1
4,657,1
44,2559,-1
91,2853,-1
10,762,1
40,209,1
24,110,1
10,3167,-1
38,970,1
3,2662,-1
4,626,1
23,3281,-1
32,2986,-1
53,3751,-1
42,73,1
6,3104,-1
52,1546,-1
55,1529,-1
19,2274,-1
61,3648,-1
6,1612,1
11,855,1
65,2829,-1
42,1473,-1
61,2594,-1
165,2583,-1
19,88,1
54,140,1
42,2658,-1
29,1360,1
65,106,1
42,202,1
61,1093,-1
69,747,1
11,610,-1
9,3189,-1
2,280,1
22,1784,-1
54,11,1
4,651,1
65,1781,-1
22,758,1
52,2847,-1
22,220,1
30,1763,1
53,2139,1
53,2711,-1
18,3480,-1
2,2,1
4,2878,-1
7,1946,1
22,1369,1
4,3304,-1
11,2975,-1
42,510,1
22,1040,1
39,2312,1
52,381,1
62,1780,-1
108,57,1
14,848,1
8,1,1
38,1837,1
42,2848,-1
22,1702,-1
39,2404,1
34,1128,1
44,2645,-1
39,1823,-1
41,971,1
22,544,1
64,737,1
4,1039,1
65,791,1
44,36,-1
23,781,1
39,3056,-1
16,208,1
23,1702,-1
175,2572,-1
49,3078,-1
42,3579,-1
29,1444,1
6,282,1
2,126,1
22,3289,-1
4,3219,-1
125,1780,1
22,31,-1
14,883,-1
65,1084,-1
61,3520,-1
105,541,1
45,1275,-1
101,447,1
35,2869,-1
59,2721,-1
54,220,1
11,2543,1
54,1541,-1
29,57,1
25,2573,-1
9,2628,-1
31,707,1
20,808,1
78,218,1
65,590,-1
4,516,1
4,1242,1
65,1323,1
30,173,1
12,2572,-1
32,2688,-1
25,568,-1
35,2646,-1
51,1321,-1
14,157,1
61,695,1
66,494,-1
49,2910,-1
29,2626,-1
49,909,1
2,1907,-1
28,608,1
28,1127,1
65,2082,-1
11,2911,-1
39,2157,1
29,2182,-1
52,850,1
53,822,1
4,1079,1
171,179,1
97,104,1
52,239,1
48,837,1
119,724,-1
67,140,1
64,3084,-1
39,1409,1
32,1961,-1
60,592,1
7,1780,-1
59,240,1
125,1143,-1
