drug,gene,label_y,label,label_x
DB08865,23522,42,536,1
DB00783,10432,12,1450,1
DB08881,10069,32,641,1
DB00928,55837,30,677,1
DB00441,6117,14,1451,1
DB00947,4088,6,860,1
DB00877,5587,38,1452,1
DB00877,6302,38,1108,1
DB00970,23408,22,410,1
DB00444,3726,64,1248,1
DB01254,5287,52,1295,1
DB00305,64065,10,1453,1
DB00398,56965,9,1159,1
DB01024,51599,35,668,1
DB00947,113791,6,1232,1
DB06803,3096,11,1155,1
DB00641,64743,65,942,1
DB01026,6307,73,379,1
DB01234,201562,34,1454,1
DB00481,29994,49,1308,1
DB00444,26277,64,1455,1
DB00481,22883,49,512,1
DB00947,8878,6,81,1
DB00987,2817,55,446,1
DB06803,687,11,52,1
DB00762,81566,53,658,1
DB01030,5274,54,1456,1
DB01204,64781,44,1457,1
DB00523,57804,24,367,1
DB00481,138050,49,1458,1
DB00947,3162,6,120,1
DB00444,8605,64,1459,1
DB00477,2181,21,1460,1
DB00947,2042,6,995,1
DB06803,1831,11,1,1
DB00947,3964,6,483,1
DB00947,7108,6,1368,1
DB00679,8878,40,81,1
DB00227,10567,18,1461,1
DB00762,10379,53,564,1
DB06287,79777,19,1462,1
DB00188,9373,25,1463,1
DB00091,5909,29,306,1
DB00987,3978,55,1464,1
DB00947,23363,6,1465,1
DB01092,2553,61,1466,1
DB04573,85377,0,796,1
DB00864,8312,96,836,1
DB00679,3382,40,1467,1
DB00441,6698,14,1468,1
DB01076,9961,109,104,1
DB00398,1054,9,1205,1
DB00445,950,4,950,1
DB00444,23705,64,968,1
DB00481,50814,49,416,1
DB01234,2289,34,1314,1
DB00162,51422,66,375,1
DB00970,375346,22,44,1
DB00762,5696,53,1020,1
DB00206,10493,58,106,1
DB01074,131601,16,1469,1
DB08881,1647,32,541,1
DB06803,813,11,1424,1
DB08881,26227,32,1240,1
DB01024,3685,35,1470,1
DB02546,23400,3,1471,1
DB00947,5002,6,1472,1
DB01024,481,35,36,1
DB00783,54962,12,1473,1
DB00987,3553,55,226,1
DB01092,466,61,1474,1
DB00220,8565,47,605,1
DB00762,54442,53,146,1
DB00694,327,23,1475,1
DB01030,10123,54,1413,1
DB00570,824,39,1476,1
DB00550,2690,71,652,1
DB00877,25844,38,224,1
DB01041,2289,82,1314,1
DB01030,24139,54,1477,1
DB01074,23645,16,197,1
DB08881,5257,32,130,1
DB01030,1891,54,335,1
DB00305,8349,10,338,1
DB00444,7508,64,1478,1
DB08865,1026,42,409,1
DB00445,80212,4,20,1
DB00758,6915,69,966,1
DB00227,4303,18,573,1
DB00441,10058,14,1404,1
DB00563,9124,104,1418,1
DB01118,1718,36,256,1
DB06287,5588,19,152,1
DB01024,9246,35,584,1
DB00188,2058,25,589,1
DB00877,10014,38,185,1
DB08881,79758,32,715,1
DB00305,2624,10,909,1
DB01074,1604,16,429,1
DB01204,3108,44,140,1
DB01104,10493,70,106,1
DB00444,23378,64,159,1
DB01030,27336,54,1479,1
DB01262,27244,135,507,1
DB00570,9454,39,1480,1
DB08881,5108,32,1481,1
DB01254,23224,52,372,1
DB00091,400,29,1482,1
DB00762,80830,53,1483,1
DB06287,10142,19,1484,1
DB01254,5087,52,1485,1
DB00997,79600,28,488,1
DB00444,5613,64,300,1
DB01024,9204,35,1486,1
DB01030,2624,54,909,1
DB01092,7874,61,1487,1
DB00990,9695,93,837,1
DB00227,8900,18,505,1
DB01092,1906,61,1197,1
DB00679,7494,40,209,1
DB01165,23131,72,133,1
DB00481,171546,49,1488,1
DB00947,1831,6,1,1
DB01268,2065,103,50,1
DB00159,5950,56,1489,1
DB00997,10320,28,272,1
DB08881,8565,32,605,1
DB01254,79961,52,1231,1
DB00305,84890,10,862,1
DB00773,355,78,1490,1
DB08865,652,42,1049,1
DB01030,54210,54,1491,1
DB04573,230,0,239,1
DB00834,23410,62,1268,1
DB06287,10367,19,1492,1
DB08865,2934,42,1164,1
DB00679,79735,40,198,1
DB00928,79947,30,337,1
DB06803,4189,11,1299,1
DB01095,9961,15,104,1
DB00758,23161,69,1493,1
DB00570,10272,39,593,1
DB00970,5939,22,1494,1
DB01024,1066,35,98,1
DB00523,3934,24,861,1
DB00541,3611,20,678,1
DB01254,1954,52,381,1
DB00188,80219,25,1495,1
DB01092,1839,61,561,1
DB00188,7314,25,1496,1
DB00541,2921,20,863,1
DB00444,4152,64,1119,1
DB00643,54438,7,606,1
DB01074,6804,16,397,1
DB00523,3909,24,898,1
DB01092,1647,61,541,1
DB00763,9988,142,289,1
DB00997,10589,28,274,1
DB01030,9636,54,1497,1
DB00121,57192,17,311,1
DB01254,5997,52,320,1
DB01030,25805,54,560,1
DB00188,3337,25,1193,1
DB08865,3553,42,226,1
DB08604,64746,79,303,1
DB08865,4794,42,398,1
DB08881,23786,32,1498,1
DB00758,79170,69,166,1
DB00783,64782,12,452,1
DB00758,9246,69,584,1
DB00997,682,28,634,1
DB01268,1396,103,484,1
DB08865,9712,42,25,1
DB00928,83737,30,1499,1
DB01024,898,35,515,1
DB00997,3566,28,1206,1
DB01030,79366,54,1500,1
DB00441,3628,14,234,1
DB00993,29083,43,1501,1
DB00162,9817,66,685,1
DB00412,28969,63,1502,1
DB00762,26993,53,1290,1
DB00970,1176,22,487,1
DB00643,23400,7,1471,1
DB00997,7917,28,295,1
DB00417,2048,116,1035,1
DB00694,23536,23,51,1
DB00530,55620,59,697,1
DB00773,3978,78,1464,1
DB06287,23161,19,1493,1
DB08604,54386,79,713,1
DB01030,55601,54,333,1
DB08865,10318,42,251,1
DB00877,3073,38,781,1
DB00206,25987,58,1503,1
DB00445,5019,4,871,1
DB00444,4043,64,610,1
DB00694,1515,23,1080,1
DB00091,26136,29,1444,1
DB00445,4208,4,75,1
DB01204,2232,44,376,1
DB00928,54454,30,1504,1
DB00444,201229,64,986,1
DB00679,4864,40,2,1
DB00624,9267,48,151,1
DB00206,5106,58,57,1
DB01092,5128,61,1505,1
DB00679,9766,40,857,1
DB00305,1831,10,1,1
DB00441,6548,14,1506,1
DB00997,780,28,791,1
DB00641,23588,65,447,1
DB00550,4791,71,275,1
DB00679,6721,40,681,1
DB01030,5588,54,152,1
DB00755,3202,2,1437,1
DB01092,1958,61,733,1
DB01074,7494,16,209,1
DB00641,5164,65,884,1
DB00755,5696,2,1020,1
DB01095,387,15,894,1
DB08881,25776,32,1406,1
DB00570,3914,39,1446,1
DB01030,115817,54,114,1
DB00877,7107,38,806,1
DB00091,821,29,1507,1
DB01229,55143,31,1508,1
DB00997,4013,28,1396,1
DB00444,28971,64,1013,1
DB01092,4783,61,96,1
DB02546,23670,3,485,1
DB01254,9467,52,350,1
DB00643,4839,7,1509,1
DB06287,113791,19,1232,1
DB01268,23585,103,935,1
DB06803,55062,11,815,1
DB00206,2309,58,16,1
DB00481,10671,49,1510,1
DB00762,6118,53,1511,1
DB00993,4925,43,494,1
DB00570,1647,39,541,1
DB01030,80308,54,1512,1
DB00877,1112,38,1513,1
DB00624,9695,48,837,1
DB02546,8892,3,1514,1
DB00305,11140,10,1515,1
DB00648,976,117,298,1
DB01026,11182,73,28,1
DB00444,178,64,156,1
DB01204,10444,44,1188,1
DB00291,11072,98,699,1
DB00877,1906,38,1197,1
DB00928,9584,30,1516,1
DB00136,8204,105,1517,1
DB00970,9813,22,657,1
DB08865,4929,42,926,1
DB01204,55076,44,1518,1
DB06803,1026,11,409,1
DB00877,1153,38,1519,1
DB01030,64837,54,1520,1
DB00928,4141,30,575,1
DB01074,10379,16,564,1
DB01394,991,83,792,1
DB08865,23335,42,189,1
DB00877,55958,38,0,1
DB00641,23371,65,1521,1
DB00694,11197,23,240,1
DB00947,8991,6,1522,1
DB06287,51093,19,546,1
DB01030,3398,54,1097,1
DB00570,7430,39,391,1
DB00335,29978,143,238,1
DB00834,847,62,1322,1
DB01074,6868,16,1523,1
DB00305,7596,10,897,1
DB00982,5580,33,42,1
DB00762,4791,53,275,1
DB00783,9903,12,179,1
DB01030,57140,54,1524,1
DB00444,9825,64,1525,1
DB00188,55254,25,1526,1
DB01222,3337,1,1193,1
DB00227,23443,18,1527,1
DB00970,51652,22,340,1
DB00188,1491,25,176,1
DB04573,5300,0,692,1
DB00481,51097,49,37,1
DB00445,10058,4,1404,1
DB00188,6782,25,591,1
DB00783,56994,12,653,1
DB00305,5106,10,57,1
DB06287,10957,19,958,1
DB01254,51741,52,953,1
DB00694,6293,23,1127,1
DB00694,25814,23,1039,1
DB00570,2274,39,693,1
DB00541,5467,20,321,1
DB00398,7542,9,1528,1
DB01248,10112,124,1529,1
DB00444,9903,64,179,1
DB01234,6503,34,1530,1
DB00970,55825,22,956,1
DB00641,26007,65,852,1
DB01204,780,44,791,1
DB01030,670,54,1531,1
DB00773,55367,78,309,1
DB01234,54541,34,444,1
DB01204,590,44,1532,1
DB01092,58155,61,1533,1
DB00997,7043,28,516,1
DB00530,23705,59,968,1
DB00783,6714,12,649,1
DB00997,10554,28,1401,1
DB02546,9419,3,1534,1
DB01199,4118,113,112,1
DB00477,3300,21,434,1
DB00679,64743,40,942,1
DB00762,8851,53,616,1
DB00530,11197,59,240,1
DB00570,25777,39,1535,1
DB00877,80212,38,20,1
DB01262,79947,135,337,1
DB01234,25976,34,92,1
DB00970,10444,22,1188,1
DB00091,11230,29,11,1
DB00641,4240,65,1536,1
DB00445,529,4,623,1
DB02546,2745,3,946,1
DB01074,25976,16,92,1
DB00441,7051,14,1537,1
DB00694,6891,23,328,1
DB00441,26277,14,1455,1
DB06287,57192,19,311,1
DB00783,54939,12,1538,1
DB00444,60492,64,954,1
DB00477,51478,21,1073,1
DB00643,4217,7,1539,1
DB00643,1855,7,1378,1
DB00305,54205,10,1540,1
DB06803,8870,11,1143,1
DB00398,55323,9,1328,1
DB00643,11004,7,1541,1
DB00947,50717,6,1542,1
DB00444,9913,64,798,1
DB01092,23429,61,210,1
DB01124,6839,134,853,1
DB00970,9289,22,68,1
DB00970,51385,22,1269,1
DB00445,5164,4,884,1
DB01074,23253,16,1543,1
DB00675,55620,26,697,1
DB01074,4303,16,573,1
DB00523,3337,24,1193,1
DB00563,5743,104,277,1
DB01254,7263,52,1544,1
DB06803,23657,11,819,1
DB00738,5467,8,321,1
DB01024,97,35,1545,1
DB00773,5261,78,265,1
DB00643,9129,7,1003,1
DB00305,9128,10,1546,1
DB06287,9702,19,964,1
DB00947,582,6,168,1
DB01234,9961,34,104,1
DB06803,56965,11,1159,1
DB00675,10007,26,723,1
DB00091,29880,29,1547,1
DB06287,4123,19,353,1
DB01199,25966,113,704,1
DB01204,2769,44,82,1
DB00982,1831,33,1,1
DB06287,16,19,10,1
DB00762,80212,53,20,1
DB06803,57798,11,1548,1
DB00641,7358,65,227,1
DB00947,23588,6,447,1
DB00188,4189,25,1299,1
DB00970,7376,22,438,1
DB00928,84159,30,418,1
DB00570,30001,39,1549,1
DB01234,11222,34,1550,1
DB00480,7048,99,1390,1
DB01092,1956,61,824,1
DB00990,63874,93,74,1
DB02546,9267,3,151,1
DB02546,30849,3,1551,1
DB00947,10957,6,958,1
DB00641,8408,65,1323,1
DB04573,51024,0,1552,1
DB00305,7421,10,1553,1
DB01211,8869,41,35,1
DB00398,4331,9,1554,1
DB04573,10921,0,1555,1
DB00679,10221,40,531,1
DB00679,5468,40,136,1
DB01008,23705,51,968,1
DB00970,9851,22,254,1
DB00643,1647,7,541,1
DB00445,1301,4,195,1
DB00206,4047,58,401,1
DB00624,9712,48,25,1
DB00445,55825,4,956,1
DB00877,79777,38,1462,1
DB00997,23120,28,349,1
DB00762,55621,53,1178,1
DB00570,10494,39,1556,1
DB00679,8473,40,1557,1
DB06287,728661,19,1090,1
DB00694,847,23,1322,1
DB00882,3638,5,528,1
DB00694,2736,23,1558,1
DB00305,6015,10,142,1
DB00220,2673,47,726,1
DB08881,3155,32,1559,1
DB00188,7874,25,1487,1
DB00188,4783,25,96,1
DB00928,5743,30,277,1
DB00188,22950,25,1560,1
DB00679,11197,40,240,1
DB00367,7095,60,1561,1
DB00762,3300,53,434,1
DB00188,8878,25,81,1
DB01234,5716,34,1562,1
DB00188,10142,25,1484,1
DB01083,6307,87,379,1
DB01042,27244,144,507,1
DB00188,9181,25,501,1
DB00206,10013,58,291,1
DB00679,3475,40,648,1
DB00997,23335,28,189,1
DB00773,9913,78,798,1
DB02546,6499,3,947,1
DB00970,3122,22,902,1
DB00882,9961,5,104,1
DB00730,10610,89,264,1
DB04573,1001,0,361,1
DB00783,5597,12,1563,1
DB00481,28969,49,1502,1
DB01074,8312,16,836,1
DB00783,9455,12,741,1
DB01030,5641,54,490,1
DB00877,10957,38,958,1
DB00445,727,4,102,1
DB00367,2289,60,1314,1
DB08865,8878,42,81,1
DB01222,1509,1,23,1
DB01074,91373,16,1564,1
DB00903,8974,45,660,1
DB00783,11157,12,1565,1
DB00877,7915,38,1329,1
DB00472,3156,86,339,1
DB00758,23635,69,39,1
DB08881,1978,32,739,1
DB01234,7485,34,975,1
DB01030,4791,54,275,1
DB00762,4860,53,807,1
DB00091,79770,29,1566,1
DB00188,9183,25,1567,1
DB00441,27244,14,507,1
DB01095,3156,15,339,1
DB00398,9518,9,1568,1
DB01092,79706,61,542,1
DB00444,6385,64,567,1
DB00679,6472,40,882,1
DB01074,4794,16,398,1
DB00997,6727,28,463,1
DB00643,11282,7,1569,1
DB01118,6307,36,379,1
DB00783,3376,12,1374,1
DB01092,57192,61,311,1
DB00675,3422,26,237,1
DB00822,5971,27,406,1
DB08865,4312,42,390,1
DB00928,8731,30,164,1
DB00990,2730,93,1570,1
DB00641,79961,65,1231,1
DB01030,80149,54,1438,1
DB01234,79960,34,1571,1
DB00481,7108,49,1368,1
DB00928,4783,30,96,1
DB08881,10628,32,500,1
DB00091,4864,29,2,1
DB00947,7105,6,590,1
DB01024,2281,35,1572,1
DB00877,1389,38,175,1
DB00643,10209,7,1014,1
DB01092,2908,61,738,1
DB01254,2185,52,478,1
DB02546,11258,3,1573,1
DB01092,3508,61,18,1
DB01254,10610,52,264,1
DB00220,1978,47,739,1
DB01104,3949,70,131,1
DB00321,9641,94,245,1
DB01222,1026,1,409,1
DB00570,30844,39,1380,1
DB00398,55974,9,753,1
DB00305,22889,10,216,1
DB00997,1519,28,414,1
DB01254,55823,52,1574,1
DB00445,4013,4,1396,1
DB00982,2000,33,1433,1
DB00227,6990,18,93,1
DB00997,11140,28,1515,1
DB00947,57326,6,554,1
DB02546,6772,3,1575,1
DB00481,57007,49,1071,1
DB00657,22887,46,1282,1
DB01204,6337,44,581,1
DB00445,57610,4,1576,1
DB00928,58155,30,1533,1
DB08881,6917,32,1577,1
DB08881,79090,32,327,1
DB00928,54807,30,1149,1
DB00445,8349,4,338,1
DB00091,80279,29,1578,1
DB00624,6676,48,903,1
DB08881,8821,32,698,1
DB08881,2317,32,1579,1
DB00091,26227,29,1240,1
DB00762,7988,53,1580,1
DB01092,1021,61,109,1
DB00444,9961,64,104,1
DB01234,51188,34,1581,1
DB00668,5580,106,42,1
DB01268,63874,103,74,1
DB06803,9236,11,253,1
DB00755,5720,2,506,1
DB02546,140459,3,1254,1
DB00305,11017,10,1582,1
DB00523,1301,24,195,1
DB04573,8821,0,698,1
DB00444,3852,64,1221,1
DB00762,6890,53,287,1
DB00643,57130,7,1583,1
DB01254,1052,52,171,1
DB00657,1958,46,733,1
DB00997,8321,28,1207,1
DB00643,1802,7,1584,1
DB00822,5997,27,320,1
DB00997,79586,28,462,1
DB00877,8408,38,1323,1
DB00679,6304,40,55,1
DB01234,8665,34,1585,1
DB00188,2887,25,373,1
DB00541,3840,20,1400,1
DB00444,5696,64,1020,1
DB00481,5287,49,1295,1
DB00445,1290,4,1586,1
DB00882,79071,5,53,1
DB00822,3589,27,1587,1
DB00441,1969,14,775,1
DB00317,80212,37,20,1
DB00563,8914,104,1588,1
DB01074,51026,16,545,1
DB00481,976,49,298,1
DB00132,11197,67,240,1
DB01234,1368,34,1589,1
DB00694,5147,23,742,1
DB00477,5909,21,306,1
DB02546,10670,3,1095,1
DB08865,1846,42,5,1
DB01229,79890,31,1590,1
DB00997,7077,28,326,1
DB00970,51226,22,412,1
DB01204,11311,44,1591,1
DB08865,57192,42,311,1
DB00444,55957,64,600,1
DB00523,1891,24,335,1
DB01074,8202,16,3,1
DB00643,10147,7,1592,1
DB01234,64118,34,1593,1
DB01092,60685,61,1594,1
DB00947,5971,6,406,1
DB00762,7551,53,1595,1
DB06287,10013,19,291,1
DB01254,64110,52,1596,1
DB01204,3122,44,902,1
DB00773,1301,78,195,1
DB00188,3482,25,417,1
DB00091,10567,29,1461,1
DB08881,64427,32,69,1
DB01254,7018,52,679,1
DB00882,3157,5,103,1
DB00675,2224,26,1392,1
DB00305,9854,10,795,1
DB00481,25901,49,56,1
DB01074,23588,16,447,1
DB06803,54438,11,606,1
DB01024,5982,35,1597,1
DB00947,26020,6,59,1
DB00997,1515,28,1080,1
DB01211,4072,41,971,1
DB08865,7159,42,808,1
DB00982,25987,33,1503,1
DB00367,28971,60,1013,1
DB00679,57402,40,147,1
DB00091,329,29,929,1
DB08865,23161,42,1493,1
DB00477,10797,21,135,1
DB01030,3800,54,1356,1
DB00481,7296,49,482,1
DB00441,25976,14,92,1
DB00997,55191,28,671,1
DB08881,2617,32,493,1
DB00694,4701,23,479,1
DB01254,1666,52,684,1
DB01092,8727,61,1598,1
DB08881,10320,32,272,1
DB01024,51439,35,123,1
DB00694,1519,23,414,1
DB00694,4482,23,165,1
DB01074,1958,16,733,1
DB08881,2887,32,373,1
DB08604,9181,79,501,1
DB01268,23588,103,447,1
DB08865,79443,42,1599,1
DB00206,1717,58,1233,1
DB00947,9367,6,1199,1
DB01074,6648,16,1600,1
DB00882,27244,5,507,1
DB02546,2517,3,1601,1
DB00822,4118,27,112,1
DB00305,8861,10,1430,1
DB00773,1026,78,409,1
DB01092,23443,61,1527,1
DB01024,2548,35,793,1
DB00877,9187,38,900,1
DB00762,55191,53,671,1
DB00679,55219,40,832,1
DB00997,3006,28,1113,1
DB00877,9056,38,1602,1
DB00481,8799,49,732,1
DB00136,5287,105,1295,1
DB01041,54541,82,444,1
DB04942,3486,101,812,1
DB00643,2316,7,1603,1
DB00970,144404,22,1604,1
DB00328,2770,145,714,1
DB01092,26205,61,1605,1
DB08865,1052,42,171,1
DB00563,11007,104,1606,1
DB00091,6396,29,1607,1
DB00305,9738,10,817,1
DB08604,16,79,10,1
DB08881,63874,32,74,1
DB00188,6885,25,1608,1
DB00441,3508,14,18,1
DB06803,7538,11,145,1
DB01092,63899,61,1609,1
DB06287,4776,19,196,1
DB00220,64746,47,303,1
DB00822,9531,27,1610,1
DB00694,79600,23,488,1
DB08881,1632,32,1611,1
DB00641,11152,65,141,1
DB00641,5869,65,1612,1
DB01024,5636,35,1613,1
DB01074,4047,16,401,1
DB00570,53827,39,1614,1
DB01092,7799,61,1615,1
DB01024,5993,35,1335,1
DB00877,9289,38,68,1
DB00783,3934,12,861,1
DB00444,54541,64,444,1
DB00928,2058,30,589,1
DB08865,23764,42,563,1
DB00970,5547,22,1345,1
DB00445,1954,4,381,1
DB00990,54541,93,444,1
DB00679,55191,40,671,1
DB01204,10975,44,1616,1
DB00444,7376,64,438,1
DB00188,4312,25,390,1
DB06803,51026,11,545,1
DB00694,23368,23,124,1
DB00694,51385,23,1269,1
DB00694,4794,23,398,1
DB00481,9276,49,1617,1
DB00679,29995,40,1618,1
DB01254,5265,52,638,1
DB00305,64393,10,509,1
DB02546,7077,3,326,1
DB00398,10450,9,1619,1
DB01234,55825,34,956,1
DB08881,9702,32,964,1
DB00990,874,93,1620,1
DB02546,6812,3,1621,1
DB00947,6892,6,1326,1
DB01092,3553,61,226,1
DB06287,54453,19,1622,1
DB01092,55454,61,1623,1
DB01259,25805,125,560,1
DB00445,6450,4,513,1
DB00762,83480,53,1349,1
DB00481,25840,49,1624,1
DB00188,9657,25,1625,1
DB01204,5440,44,1213,1
DB00441,8061,14,64,1
DB00783,23338,12,598,1
DB00334,23530,129,14,1
DB01254,3032,52,1626,1
DB00206,6810,58,404,1
DB02546,5110,3,1627,1
DB00305,2962,10,547,1
DB00773,2817,78,446,1
DB00305,7726,10,992,1
DB00987,54677,55,1198,1
DB00928,5106,30,57,1
DB00162,25966,66,704,1
DB00367,3043,60,1628,1
DB00481,11311,49,1591,1
DB00997,1891,28,335,1
DB01234,10166,34,1629,1
DB00477,2224,21,1392,1
DB01254,10919,52,498,1
DB00220,9871,47,1630,1
DB08881,29968,32,566,1
DB00834,868,62,110,1
DB00481,138151,49,1631,1
DB00643,3551,7,194,1
DB00441,1643,14,445,1
DB00445,81533,4,1257,1
DB00317,12,37,107,1
DB00679,7107,40,806,1
DB00877,8417,38,1632,1
DB00188,26993,25,1290,1
DB00541,85377,20,796,1
DB00679,3097,40,1633,1
DB00570,5467,39,321,1
DB00220,3162,47,120,1
DB00441,85377,14,796,1
DB01234,256364,34,1316,1
DB01030,2817,54,446,1
DB00643,23358,7,1634,1
DB00947,56654,6,1341,1
DB01092,55802,61,1635,1
DB00444,54386,64,713,1
DB00091,3300,29,434,1
DB00481,283537,49,525,1
DB00541,11193,20,1636,1
DB00679,11182,40,28,1
DB01222,2309,1,16,1
DB00570,25966,39,704,1
DB01074,7994,16,475,1
DB00445,25809,4,283,1
DB01095,80212,15,20,1
DB00091,5611,29,73,1
DB00643,80198,7,1637,1
DB00987,3383,55,280,1
DB01074,7844,16,1638,1
DB00305,1459,10,465,1
DB00481,9267,49,151,1
DB00694,999,23,1079,1
DB00541,27161,20,1639,1
DB02546,10668,3,672,1
DB00970,79090,22,327,1
DB01092,5997,61,320,1
DB00947,3043,6,1628,1
DB00444,79947,64,337,1
DB00762,80194,53,1640,1
DB00997,5613,28,300,1
DB00928,51271,30,526,1
DB01053,1725,119,1641,1
DB00877,79758,38,715,1
DB00970,10347,22,351,1
DB00445,79090,4,327,1
DB00477,47,21,748,1
DB00643,124044,7,1642,1
DB01204,55246,44,1325,1
DB00530,2852,59,1006,1
DB00762,79894,53,1643,1
DB00679,5663,40,1644,1
DB00091,6748,29,1645,1
DB06803,10957,11,958,1
DB02546,11345,3,1646,1
DB06287,323,19,1647,1
DB01234,1528,34,1648,1
DB00441,10962,14,675,1
DB00641,2065,65,50,1
DB00570,10221,39,531,1
DB00643,84243,7,1649,1
DB01204,7070,44,588,1
DB01234,1052,34,171,1
DB01074,2887,16,373,1
DB00641,2664,65,920,1
DB01024,11230,35,11,1
DB01268,7099,103,157,1
DB00305,10329,10,1650,1
DB00773,581,78,689,1
DB01024,1643,35,445,1
DB00755,51422,2,375,1
DB00570,5873,39,1651,1
DB01254,4925,52,494,1
DB00947,22864,6,1652,1
DB00530,7018,59,679,1
DB00091,6897,29,1101,1
DB00415,7018,76,679,1
DB08881,8508,32,1653,1
DB00445,79600,4,488,1
DB01254,5909,52,306,1
DB01024,57103,35,643,1
DB01024,10916,35,849,1
DB00990,1728,93,1654,1
DB01024,9913,35,798,1
DB01030,6890,54,287,1
DB01074,55108,16,1655,1
DB00928,23411,30,1656,1
DB00970,79947,22,337,1
DB06803,6721,11,681,1
DB00783,4925,12,494,1
DB00441,4794,14,398,1
DB01204,29937,44,1408,1
DB08865,4303,42,573,1
DB06803,4780,11,97,1
DB00970,64781,22,1457,1
DB00444,7699,64,1657,1
DB01074,57018,16,1056,1
DB00928,1662,30,31,1
DB00563,79090,104,327,1
DB08865,4055,42,1658,1
DB02546,2592,3,1659,1
DB06803,8780,11,1412,1
DB00970,5359,22,999,1
DB01030,3043,54,1628,1
DB01024,85377,35,796,1
DB06803,3725,11,32,1
DB08881,23339,32,1660,1
DB00367,51136,60,1661,1
DB00877,5164,38,884,1
DB00679,9236,40,253,1
DB08881,6520,32,686,1
DB00317,8821,37,698,1
DB00481,9886,49,1662,1
DB01024,1687,35,1663,1
DB00679,39,40,886,1
DB01234,5187,34,1422,1
DB06803,8878,11,81,1
DB00679,26136,40,1444,1
DB00762,1850,53,1200,1
DB00738,9143,8,369,1
DB01074,26959,16,332,1
DB01030,23536,54,51,1
DB00305,2517,10,1601,1
DB01204,23536,44,51,1
DB00305,1301,10,195,1
DB06803,51422,11,375,1
DB00570,7159,39,808,1
DB01074,5366,16,440,1
DB00570,389,39,1664,1
DB00643,5971,7,406,1
DB00445,9917,4,1241,1
DB01024,54432,35,574,1
DB00694,1301,23,195,1
DB01024,29083,35,1501,1
DB00694,4924,23,331,1
DB00997,3800,28,1356,1
DB08881,2548,32,793,1
DB00783,28966,12,1665,1
DB00570,6443,39,892,1
DB00773,80149,78,1438,1
DB00188,1022,25,155,1
DB08881,9361,32,1138,1
DB00982,8204,33,1517,1
DB01254,79716,52,1666,1
DB00305,6284,10,232,1
DB00973,2817,57,446,1
DB00679,23139,40,707,1
DB00441,581,14,689,1
DB06803,10209,11,1014,1
DB01092,147179,61,1667,1
DB00977,9903,114,179,1
DB01195,1021,127,109,1
DB00530,10610,59,264,1
DB00188,25865,25,1668,1
DB00398,211,9,30,1
DB06287,9289,19,68,1
DB00563,10120,104,1669,1
DB08604,79094,79,870,1
DB01092,23099,61,1670,1
DB00694,51449,23,868,1
DB00679,5167,40,1671,1
DB08865,23097,42,6,1
DB01065,1021,77,109,1
DB08865,2064,42,826,1
DB00762,10797,53,135,1
DB00570,9903,39,179,1
DB00363,8869,146,35,1
DB00755,2000,2,1433,1
DB00445,4851,4,191,1
DB00445,2760,4,1672,1
DB01092,4794,61,398,1
DB01008,8835,51,991,1
DB00970,780,22,791,1
DB00762,8795,53,1673,1
DB00570,23764,39,563,1
DB01234,55179,34,851,1
DB08865,2804,42,273,1
DB01234,3909,34,898,1
DB01204,11160,44,1674,1
DB00783,84890,12,862,1
DB00947,9124,6,1418,1
DB00679,3157,40,103,1
DB00445,64374,4,1194,1
DB08881,10302,32,1675,1
DB06287,10610,19,264,1
DB00970,8546,22,820,1
DB00643,51341,7,1676,1
DB00970,9603,22,1677,1
DB01030,23705,54,968,1
DB00445,7077,4,326,1
DB08865,3964,42,483,1
DB00877,2954,38,1678,1
DB00444,57804,64,367,1
DB00412,10797,63,135,1
DB00188,79571,25,1679,1
DB02546,54504,3,1680,1
DB00928,2113,30,38,1
DB01074,6309,16,1681,1
DB00570,8609,39,1682,1
DB00317,2817,37,446,1
DB00641,85236,65,1365,1
DB00997,27122,28,1208,1
DB00477,26227,21,1240,1
DB08865,1326,42,1683,1
DB00188,27032,25,1684,1
DB00398,467,9,578,1
DB00882,8878,5,81,1
DB00758,7015,69,635,1
DB00523,3486,24,812,1
DB00398,7936,9,630,1
DB00643,1454,7,799,1
DB01234,80746,34,1685,1
DB01024,4794,35,398,1
DB00188,51167,25,1686,1
DB00091,54867,29,1687,1
