drug,gene,label_x,label_y
DB00162,6616,1,66
DB01222,4609,1,1
DB00997,5164,1,28
DB01229,10112,1,31
DB00091,112611,1,29
DB00444,5164,1,64
DB00445,80777,1,4
DB01074,6509,1,16
DB01234,51499,1,34
DB08865,25949,1,42
DB00762,55108,1,53
DB00762,1958,1,53
DB01030,1954,1,54
DB00444,200081,1,64
DB00530,5613,1,59
DB00928,10813,1,30
DB00481,5236,1,49
DB00679,3624,1,40
DB00762,7178,1,53
DB06287,178,1,19
DB01092,9818,1,61
DB00445,57192,1,4
DB01030,5696,1,54
DB00762,51282,1,53
DB01030,7077,1,54
DB00398,7159,1,9
DB00188,22863,1,25
DB00947,10559,1,6
DB00694,393,1,23
DB00982,211,1,33
DB00730,25805,1,89
DB00694,5654,1,23
DB01092,11011,1,61
DB00188,5707,1,25
DB00762,65095,1,53
DB06287,23635,1,19
DB00997,81544,1,28
DB08865,9817,1,42
DB00822,4208,1,27
DB00445,55367,1,4
DB01394,23139,1,83
DB08881,687,1,32
DB00541,23210,1,20
DB00445,27122,1,4
DB00188,310,1,25
DB02546,842,1,3
DB00675,8349,1,26
DB08881,2534,1,32
DB00877,3162,1,38
DB00445,5046,1,4
DB00694,9341,1,23
DB08865,6810,1,42
DB00541,8312,1,20
DB00091,3998,1,29
DB01074,7439,1,16
DB00643,84079,1,7
DB00641,79735,1,65
DB00444,54442,1,64
DB00305,6591,1,10
DB01030,7923,1,54
DB00398,80212,1,9
DB00679,23670,1,40
DB00641,23038,1,65
DB01211,10057,1,41
DB08865,8874,1,42
DB00444,55008,1,64
DB00783,8821,1,12
DB00762,51499,1,53
DB01024,55148,1,35
DB01092,25805,1,61
DB01092,9958,1,61
DB02546,10370,1,3
DB00444,9776,1,64
DB00398,4783,1,9
DB00970,6048,1,22
DB01254,4123,1,52
DB00305,3398,1,10
DB08865,6257,1,42
DB08604,6509,1,79
DB00305,5721,1,10
DB00481,11011,1,49
DB00928,79094,1,30
DB00997,8444,1,28
DB00643,26020,1,7
DB01074,26036,1,16
DB00367,6676,1,60
DB00997,5025,1,28
DB00997,4128,1,28
DB08604,2673,1,79
DB00947,9641,1,6
DB00570,9261,1,39
DB00563,10013,1,104
DB00444,467,1,64
DB06803,64746,1,11
DB00970,7915,1,22
DB00982,481,1,33
DB08865,7048,1,42
DB00903,873,1,45
DB08865,1595,1,42
DB01092,3164,1,61
DB06287,10206,1,19
DB00643,4790,1,7
DB08865,6616,1,42
DB00643,22870,1,7
DB00679,26227,1,40
DB00970,9917,1,22
DB00367,9276,1,60
DB00679,51478,1,40
DB01234,896,1,34
DB00305,8851,1,10
DB00444,23650,1,64
DB00091,4141,1,29
DB00481,7905,1,49
DB00227,7485,1,18
DB00188,4851,1,25
DB00877,22863,1,38
DB00305,64061,1,10
DB00987,5654,1,55
DB01092,22889,1,61
DB01095,1026,1,15
DB00445,2817,1,4
DB06803,1846,1,11
DB01254,1730,1,52
DB00444,29915,1,64
DB04573,23224,1,0
DB00982,3162,1,33
DB00643,5905,1,7
DB01008,7376,1,51
DB06803,9702,1,11
DB01204,4776,1,44
DB00368,57192,1,153
DB06287,9236,1,19
DB00444,230,1,64
DB02546,23113,1,3
DB08865,10007,1,42
DB01008,9212,1,51
DB01204,2185,1,44
DB06287,83444,1,19
DB00773,10133,1,78
DB00445,79901,1,4
DB01254,2619,1,52
DB01030,199,1,54
DB00091,3934,1,29
DB00877,175,1,38
DB00675,80212,1,26
DB01234,10644,1,34
DB00987,64080,1,55
DB00220,10797,1,47
DB08865,23207,1,42
DB00679,8501,1,40
DB01008,25,1,51
DB00398,4528,1,9
DB00563,4638,1,104
DB00947,166,1,6
DB01030,51599,1,54
DB00738,57406,1,8
DB08881,80227,1,32
DB00523,5720,1,24
DB08604,51569,1,79
DB00188,10241,1,25
DB02546,2664,1,3
DB00643,3566,1,7
DB06287,26959,1,19
DB01222,4616,1,1
DB00188,64061,1,25
DB01092,8349,1,61
DB00643,147179,1,7
DB08865,23304,1,42
DB00252,9903,1,120
DB00220,4783,1,47
DB01008,8131,1,51
DB00783,23670,1,12
DB00903,5909,1,45
DB00530,6657,1,59
DB00444,81566,1,64
DB00091,7538,1,29
DB00928,9988,1,30
DB00928,25976,1,30
DB00970,4200,1,22
DB00481,51646,1,49
DB00091,372,1,29
DB00441,23764,1,14
DB00987,727,1,55
DB00523,7099,1,24
DB00136,6367,1,105
DB01254,10451,1,52
DB01149,25803,1,88
DB00993,1301,1,43
DB00530,54210,1,59
DB00762,4793,1,53
DB00544,1026,1,102
DB00367,102,1,60
DB01092,57018,1,61
DB00445,1515,1,4
DB00162,8821,1,66
DB00441,291,1,14
DB01254,79170,1,52
DB01204,10123,1,44
DB01092,79872,1,61
DB01074,80149,1,16
DB00877,9710,1,38
DB00679,29911,1,40
DB00570,55379,1,39
DB00997,9820,1,28
DB00758,22905,1,69
DB01053,1786,1,119
DB00679,51171,1,40
DB00643,1677,1,7
DB00643,3611,1,7
DB01204,1176,1,44
DB00445,6721,1,4
DB04573,9702,1,0
DB00523,1999,1,24
DB00643,5997,1,7
DB00199,11142,1,154
DB01254,8991,1,52
DB00738,9181,1,8
DB00877,5986,1,38
DB01234,835,1,34
DB08881,339229,1,32
DB00530,23335,1,59
DB00694,858,1,23
DB00877,1666,1,38
DB01204,55281,1,44
DB01222,7538,1,1
DB08604,6510,1,79
DB01254,3815,1,52
DB00987,2770,1,55
DB06803,148022,1,11
DB00227,9710,1,18
DB00643,29928,1,7
DB01008,10046,1,51
DB08881,5166,1,32
DB00928,1983,1,30
DB00679,29994,1,40
DB00136,1509,1,105
DB00444,1301,1,64
DB00220,16,1,47
DB01204,5498,1,44
DB01024,3486,1,35
DB00305,467,1,10
DB00679,9709,1,40
DB00570,2113,1,39
DB00694,4846,1,23
DB00091,6301,1,29
DB08865,6721,1,42
DB00773,8444,1,78
DB00755,3337,1,2
DB01222,28971,1,1
DB08865,1509,1,42
DB00730,4846,1,89
DB01204,4193,1,44
DB00396,54541,1,107
DB00444,55367,1,64
DB08865,2745,1,42
DB00412,7074,1,63
DB00877,4736,1,38
DB01268,58533,1,103
DB01254,3551,1,52
DB02546,10487,1,3
DB00762,256364,1,53
DB00441,622,1,14
DB00445,6657,1,4
DB00305,1263,1,10
DB00762,152559,1,53
DB06287,8720,1,19
DB01030,7915,1,54
DB00445,4128,1,4
DB00987,29980,1,55
DB01074,51742,1,16
DB00481,23363,1,49
DB01254,23200,1,52
DB00444,55837,1,64
DB00762,3978,1,53
DB00188,8780,1,25
DB01222,1301,1,1
DB01092,1026,1,61
DB01092,10523,1,61
DB00334,12,1,129
DB00523,2042,1,24
DB00481,57804,1,49
DB00741,25976,1,84
DB00643,1912,1,7
DB01254,51171,1,52
DB01234,51466,1,34
DB00643,7099,1,7
DB00822,10797,1,27
DB00291,26020,1,98
DB01024,3383,1,35
DB00877,10695,1,38
DB01234,27347,1,34
DB00997,57406,1,28
DB00481,8869,1,49
DB06287,1611,1,19
DB00679,55620,1,40
DB01229,10589,1,31
DB01204,7376,1,44
DB01092,8050,1,61
DB00444,9988,1,64
DB00481,1831,1,49
DB00762,79797,1,53
DB01024,9289,1,35
DB00643,7262,1,7
DB00928,4927,1,30
DB00773,3551,1,78
DB00679,51170,1,40
DB00444,5743,1,64
DB00162,1616,1,66
DB04573,55033,1,0
DB00398,51657,1,9
DB00679,5157,1,40
DB00305,1643,1,10
DB00162,4088,1,66
DB01030,51540,1,54
DB00481,3611,1,49
DB02546,7439,1,3
DB00188,26227,1,25
DB01053,23070,1,119
DB00783,16,1,12
DB01211,9851,1,41
DB00773,3628,1,78
DB08881,201229,1,32
DB01030,2769,1,54
DB00550,23670,1,71
DB00367,22941,1,60
DB00970,2769,1,22
DB00917,23705,1,91
DB04573,8312,1,0
DB00188,9903,1,25
DB00643,5366,1,7
DB01053,10211,1,119
DB00773,2274,1,78
DB06287,5290,1,19
DB01254,55608,1,52
DB01394,9903,1,83
DB00947,8503,1,6
DB08604,5106,1,79
DB00481,23635,1,49
DB00982,976,1,33
DB01229,25909,1,31
DB00441,1847,1,14
DB06803,22872,1,11
DB00643,79143,1,7
DB08881,23097,1,32
DB02546,23294,1,3
DB00928,54442,1,30
DB01083,4597,1,87
DB00444,291,1,64
DB00643,3475,1,7
DB00679,4651,1,40
DB00822,8835,1,27
DB01030,11152,1,54
DB00643,4609,1,7
DB00305,256364,1,10
DB00694,823,1,23
DB00305,8061,1,10
DB01024,10681,1,35
DB00570,2314,1,39
DB00445,2523,1,4
DB00694,6845,1,23
DB01204,10610,1,44
DB00694,1891,1,23
DB00641,10365,1,65
DB08865,11152,1,42
DB00762,29915,1,53
DB01222,5236,1,1
DB02546,1119,1,3
DB00882,5627,1,5
DB00783,10907,1,12
DB00091,9276,1,29
DB06287,3551,1,19
DB01254,7318,1,52
DB06803,79094,1,11
DB08865,7296,1,42
DB00643,11098,1,7
DB00641,10826,1,65
DB00860,1831,1,136
DB01074,64786,1,16
DB00762,55624,1,53
DB00445,5641,1,4
DB08865,9820,1,42
DB00970,6781,1,22
DB00970,5698,1,22
DB00530,3815,1,59
DB00305,9440,1,10
DB00317,9988,1,37
DB01204,8398,1,44
DB01074,4088,1,16
DB00398,11142,1,9
DB00970,10211,1,22
DB00136,9926,1,105
DB01030,25844,1,54
DB00877,54807,1,38
DB01030,29058,1,54
DB00563,5971,1,104
DB00523,54502,1,24
DB00679,2224,1,40
DB00305,79029,1,10
DB08865,55620,1,42
DB00570,4627,1,39
DB00762,5984,1,53
DB08865,6778,1,42
DB00305,81566,1,10
DB01204,5058,1,44
DB00445,1650,1,4
DB00441,23670,1,14
DB00997,81533,1,28
DB00928,9933,1,30
DB01030,7015,1,54
DB06803,10007,1,11
DB01092,5187,1,61
DB01234,3315,1,34
DB00481,4758,1,49
DB01024,11072,1,35
DB00997,55367,1,28
DB02546,210,1,3
DB00305,3107,1,10
DB01024,23673,1,35
DB00570,4097,1,39
DB00834,3553,1,62
DB01092,10180,1,61
DB00091,6400,1,29
DB01222,51422,1,1
DB00928,705,1,30
DB00188,83737,1,25
DB00970,1677,1,22
DB08604,2920,1,79
DB01074,1027,1,16
DB01234,4792,1,34
DB00570,51330,1,39
DB00305,55171,1,10
DB00643,10589,1,7
DB01064,1026,1,140
DB00227,57804,1,18
DB00188,10668,1,25
DB00481,6714,1,49
DB01234,58477,1,34
DB01254,5920,1,52
DB01204,9820,1,44
DB00643,51719,1,7
DB00641,5927,1,65
DB00444,51646,1,64
DB00928,8565,1,30
DB00657,5019,1,46
DB01118,8878,1,36
DB01074,10802,1,16
DB00762,3665,1,53
DB00481,54828,1,49
DB00446,8900,1,81
DB00877,3693,1,38
DB01024,84617,1,35
DB01204,3338,1,44
DB01254,6817,1,52
DB00643,23463,1,7
DB01092,55033,1,61
DB00679,5106,1,40
DB00758,55893,1,69
DB01222,9267,1,1
DB00877,2535,1,38
DB00762,64393,1,53
DB02546,1026,1,3
DB00773,126298,1,78
DB08881,55034,1,32
DB00603,2852,1,126
DB00091,23657,1,29
DB00679,8339,1,40
DB01234,1831,1,34
DB00641,23097,1,65
DB00970,1793,1,22
DB00928,9913,1,30
DB00947,93129,1,6
DB01204,178,1,44
DB00877,8835,1,38
DB00987,51514,1,55
DB01229,891,1,31
DB00762,4193,1,53
DB00367,7538,1,60
DB00481,50813,1,49
DB06803,26227,1,11
DB00305,55620,1,10
DB00679,10765,1,40
DB00305,9134,1,10
DB00947,1465,1,6
DB00220,9276,1,47
DB02546,11080,1,3
DB06287,1301,1,19
DB00188,10049,1,25
DB01234,150094,1,34
DB01030,64601,1,54
DB08881,57761,1,32
DB00903,1645,1,45
DB01254,549,1,52
DB00445,3566,1,4
DB00188,9451,1,25
DB00738,6804,1,8
DB00481,3295,1,49
DB00795,5743,1,155
DB00188,1647,1,25
DB04573,93594,1,0
DB00997,1301,1,28
DB01234,4616,1,34
DB00541,25829,1,20
DB00444,3725,1,64
DB00563,23142,1,104
DB00619,6304,1,130
DB01229,85236,1,31
DB06287,3122,1,19
DB06287,79187,1,19
DB00481,3162,1,49
DB00441,283537,1,14
DB00541,4140,1,20
DB00188,3315,1,25
DB00412,1891,1,63
DB00882,7108,1,5
DB04573,1021,1,0
DB01124,64080,1,134
DB00563,9134,1,104
DB01254,3108,1,52
DB00755,92342,1,2
DB00641,1066,1,65
DB00162,6304,1,66
DB01254,8195,1,52
DB00091,51569,1,29
DB00694,10610,1,23
DB00188,11325,1,25
DB01030,230,1,54
DB00679,8821,1,40
DB06287,2263,1,19
DB00300,6347,1,68
DB01118,4118,1,36
DB00997,22996,1,28
DB01234,26517,1,34
DB00970,57406,1,22
DB00762,131408,1,53
DB08865,2770,1,42
DB00445,53916,1,4
DB00570,64780,1,39
DB01092,728642,1,61
DB00982,11098,1,33
DB00305,51278,1,10
DB01024,30851,1,35
DB00762,585,1,53
DB01024,29978,1,35
DB01229,84617,1,31
DB00570,7414,1,39
DB00541,56888,1,20
DB00300,1950,1,68
DB06803,3162,1,11
DB00947,79735,1,6
DB01204,1066,1,44
DB01254,3638,1,52
DB01229,26993,1,31
DB00188,10797,1,25
DB00091,5366,1,29
DB00367,23541,1,60
DB06803,11260,1,11
DB00481,85236,1,49
DB00947,30851,1,6
DB00523,9641,1,24
DB00928,65117,1,30
DB01030,3108,1,54
DB00188,836,1,25
DB00570,10589,1,39
DB01204,3425,1,44
DB00982,3486,1,33
DB00541,891,1,20
DB02546,211,1,3
DB00091,22926,1,29
DB00694,5698,1,23
DB00091,6746,1,29
DB01092,79693,1,61
DB00530,4118,1,59
DB08865,79090,1,42
DB00947,1942,1,6
DB00675,23588,1,26
DB00877,901,1,38
DB00441,6676,1,14
DB01229,55635,1,31
DB00444,148022,1,64
DB00188,355,1,25
DB01074,6472,1,16
DB01222,9531,1,1
DB01024,11098,1,35
DB00903,2730,1,45
DB02546,23287,1,3
DB06287,3964,1,19
DB00570,8682,1,39
DB00783,10897,1,12
DB00755,7128,1,2
DB00441,4125,1,14
DB00762,7596,1,53
DB00773,4794,1,78
DB01268,16,1,103
DB06803,9451,1,11
DB00571,9695,1,156
DB00481,80212,1,49
DB01204,2593,1,44
DB00305,5997,1,10
DB00973,5106,1,57
DB01115,26227,1,108
DB02546,10516,1,3
DB01254,8503,1,52
DB00188,205564,1,25
DB00445,51385,1,4
DB00877,9236,1,38
DB01204,8826,1,44
DB00762,11188,1,53
DB00162,4118,1,66
DB00755,57804,1,2
DB00136,3566,1,105
DB00412,1050,1,63
DB00762,1974,1,53
DB00947,10150,1,6
DB00679,9053,1,40
DB06803,3726,1,11
DB00441,3815,1,14
DB01030,10641,1,54
DB04573,23410,1,0
DB00928,5831,1,30
DB00136,80212,1,105
DB00882,6304,1,5
DB00755,3280,1,2
DB00444,64393,1,64
DB00570,5110,1,39
DB06803,55761,1,11
DB01204,84869,1,44
DB00481,2936,1,49
DB00947,9528,1,6
DB01098,9961,1,97
DB06287,3029,1,19
DB00997,50,1,28
DB00928,7494,1,30
DB00970,7015,1,22
DB00762,3107,1,53
DB00679,901,1,40
DB00481,8508,1,49
DB00162,4363,1,66
DB04573,23338,1,0
DB00834,10797,1,62
DB01053,6050,1,119
DB00367,3170,1,60
DB00762,10105,1,53
DB00445,7070,1,4
DB01118,4864,1,36
DB02546,116985,1,3
DB01234,55324,1,34
DB00541,467,1,20
DB01030,35,1,54
DB00305,6882,1,10
DB00643,23275,1,7
DB01024,64080,1,35
DB00481,6817,1,49
DB00541,6793,1,20
DB01254,11041,1,52
DB00481,8672,1,49
DB00570,9267,1,39
DB00445,10610,1,4
DB08881,7923,1,32
DB01074,6721,1,16
DB00541,10096,1,20
DB01394,8061,1,83
DB01076,54541,1,109
DB02546,230,1,3
DB00877,283232,1,38
DB01030,79759,1,54
DB00928,23705,1,30
DB01024,57326,1,35
DB00132,3108,1,67
DB00481,4792,1,49
DB01229,8869,1,31
DB01024,3134,1,35
DB01008,5423,1,51
DB00441,28971,1,14
DB00679,3383,1,40
DB00305,4860,1,10
DB00783,7342,1,12
DB01254,4783,1,52
DB00641,23224,1,65
DB00523,54541,1,24
DB00091,79174,1,29
DB00624,9455,1,48
DB00762,64787,1,53
DB06803,3638,1,11
DB00783,63875,1,12
DB00477,16,1,21
DB00398,5202,1,9
DB06287,868,1,19
DB01095,5777,1,15
DB00570,5829,1,39
DB00227,6793,1,18
DB01074,7358,1,16
DB00762,54957,1,53
DB00481,2624,1,49
DB00136,1066,1,105
DB00317,23536,1,37
DB00441,26005,1,14
DB01030,5366,1,54
DB01124,84890,1,134
DB00928,11230,1,30
DB00762,22889,1,53
DB08865,5025,1,42
DB06803,83737,1,11
DB00947,9686,1,6
DB00445,10554,1,4
DB00694,727,1,23
DB00570,1616,1,39
DB00477,8878,1,21
DB06803,4335,1,11
DB00982,3934,1,33
DB01229,26054,1,31
DB00417,51170,1,116
DB00206,3638,1,58
DB01204,23120,1,44
DB00136,8553,1,105
DB00441,5997,1,14
DB01024,3800,1,35
DB08865,23710,1,42
DB00444,26993,1,64
DB00643,3097,1,7
DB01118,10493,1,36
DB06803,55957,1,11
DB00987,3551,1,55
DB00641,57658,1,65
DB00882,9415,1,5
DB00441,1026,1,14
DB00694,1639,1,23
DB00970,10473,1,22
DB02546,327,1,3
DB00444,3073,1,64
DB00227,9181,1,18
DB00928,8444,1,30
DB04573,57406,1,0
DB01092,3569,1,61
DB00970,1152,1,22
DB01204,79187,1,44
DB00783,23522,1,12
DB00227,2852,1,18
DB01254,10058,1,52
DB00679,3156,1,40
DB00570,51719,1,39
DB00398,57761,1,9
DB01394,9143,1,83
DB00444,2817,1,64
DB00305,7752,1,10
DB01092,993,1,61
DB00643,3265,1,7
DB08881,847,1,32
DB00445,1891,1,4
DB00367,9451,1,60
DB00947,3638,1,6
DB00162,1475,1,66
DB00755,7099,1,2
DB00643,30001,1,7
DB00445,55601,1,4
DB04573,29911,1,0
DB00675,2222,1,26
DB00982,4023,1,33
DB00762,8315,1,53
DB00982,55204,1,33
DB00481,23530,1,49
DB01092,51382,1,61
DB01024,10893,1,35
DB00570,84243,1,39
DB00305,171586,1,10
DB08881,54956,1,32
DB00136,9181,1,105
DB00997,5971,1,28
DB00982,3909,1,33
DB00762,2624,1,53
DB00445,1066,1,4
DB01394,3934,1,83
DB00694,5046,1,23
DB00643,10112,1,7
DB00441,2192,1,14
DB01254,10916,1,52
DB00643,55666,1,7
DB00675,2896,1,26
DB00530,1891,1,59
DB00441,5743,1,14
DB01204,1647,1,44
DB00882,3949,1,5
DB01204,1831,1,44
DB00305,6676,1,10
DB00882,868,1,5
DB00643,9533,1,7
DB00445,5366,1,4
DB00091,26511,1,29
DB00738,1831,1,8
DB08865,7538,1,42
DB00570,9988,1,39
DB00997,7376,1,28
DB00367,51009,1,60
DB01024,9961,1,35
DB00624,2309,1,48
DB00643,5900,1,7
DB00300,9488,1,68
DB00928,79577,1,30
DB06803,60685,1,11
DB00877,9776,1,38
DB00091,7466,1,29
DB00641,55958,1,65
DB00188,10057,1,25
DB01024,23659,1,35
DB00305,3135,1,10
DB00481,23142,1,49
DB00762,8780,1,53
DB00822,3303,1,27
DB00762,1026,1,53
DB00398,25932,1,9
DB00928,10209,1,30
DB00305,9204,1,10
DB00091,51009,1,29
DB00970,23536,1,22
DB00291,64393,1,98
DB00959,54541,1,80
DB00755,8804,1,2
DB01229,11004,1,31
DB00444,6890,1,64
DB00679,2222,1,40
DB00877,23011,1,38
DB08881,2954,1,32
DB02546,28971,1,3
DB01204,5355,1,44
DB00206,7376,1,58
DB00947,79090,1,6
DB00694,51510,1,23
DB00091,56889,1,29
DB00398,440,1,9
DB00970,79961,1,22
DB00441,7508,1,14
DB00188,5366,1,25
DB00947,4303,1,6
DB00445,27244,1,4
DB00136,1396,1,105
DB00928,4609,1,30
DB00755,55620,1,2
DB00762,1647,1,53
DB06151,12,1,74
DB01204,6272,1,44
DB00643,1054,1,7
DB00188,10059,1,25
DB01030,1514,1,54
DB00603,54541,1,126
DB08865,3122,1,42
DB06287,93129,1,19
DB00694,81544,1,23
DB01074,5898,1,16
DB00694,3988,1,23
DB00947,9968,1,6
DB01229,5971,1,31
DB02546,8623,1,3
DB00947,4358,1,6
DB01204,629,1,44
DB00928,7268,1,30
DB00570,79947,1,39
DB00570,7296,1,39
DB01254,57192,1,52
DB00783,6150,1,12
DB00755,9334,1,2
DB01092,3726,1,61
DB00877,93129,1,38
DB00441,6890,1,14
DB00947,25949,1,6
DB00445,2852,1,4
DB02546,55740,1,3
DB08604,11230,1,79
DB00641,27332,1,65
DB00970,3553,1,22
DB01199,1301,1,113
DB00530,5019,1,59
DB08865,57515,1,42
DB00641,64781,1,65
DB00481,5909,1,49
DB00762,23099,1,53
DB00445,5547,1,4
DB00783,54918,1,12
DB00641,868,1,65
DB00570,868,1,39
DB01092,55761,1,61
DB00444,5261,1,64
DB08881,4303,1,32
DB00441,5268,1,14
DB01024,9878,1,35
DB06287,1186,1,19
DB00877,54407,1,38
DB00305,57192,1,10
DB01204,23335,1,44
DB00783,7862,1,12
DB00822,1396,1,27
DB01104,1509,1,70
DB00679,10014,1,40
DB00441,2232,1,14
DB00997,6915,1,28
DB00679,10057,1,40
DB00444,5875,1,64
DB01074,3383,1,16
DB01268,3551,1,103
DB01222,2752,1,1
DB08865,6622,1,42
DB00305,2959,1,10
DB00947,3202,1,6
DB01030,3397,1,54
DB00188,8870,1,25
DB00762,55171,1,53
DB00758,10641,1,69
DB02546,11072,1,3
DB00441,23053,1,14
DB01254,11188,1,52
DB00641,1509,1,65
DB00523,54438,1,24
DB00541,8609,1,20
DB01024,51668,1,35
DB00877,124565,1,38
DB08881,80208,1,32
DB00990,3162,1,93
DB08881,4077,1,32
DB01229,4851,1,31
DB00220,54541,1,47
DB00970,4776,1,22
DB00444,57103,1,64
DB00903,355,1,45
DB01259,8800,1,125
DB01030,7172,1,54
DB00773,37,1,78
DB06287,8835,1,19
DB01024,27076,1,35
DB00947,10755,1,6
DB00570,5329,1,39
DB00398,10456,1,9
DB00675,3482,1,26
DB00445,3815,1,4
DB01234,476,1,34
DB00570,10398,1,39
DB00445,55281,1,4
DB00947,85363,1,6
DB01248,8349,1,124
DB06287,665,1,19
DB01053,8569,1,119
DB00481,8349,1,49
DB00091,1153,1,29
DB00783,27292,1,12
DB01030,5440,1,54
DB00541,84617,1,20
DB00444,57658,1,64
DB01030,6722,1,54
DB01204,54210,1,44
DB01074,55207,1,16
DB00762,740,1,53
DB00641,23564,1,65
DB01074,57761,1,16
DB00523,481,1,24
DB00997,8900,1,28
DB00694,1509,1,23
DB00305,6890,1,10
DB00877,11345,1,38
DB00162,1870,1,66
DB00877,10318,1,38
DB00201,3223,1,157
DB00624,10320,1,48
DB00398,6917,1,9
DB00947,54800,1,6
DB00603,4792,1,126
DB00398,902,1,9
DB00762,11182,1,53
DB01095,3725,1,15
DB00394,54541,1,50
DB00412,2817,1,63
DB01104,50814,1,70
DB00738,5925,1,8
DB00643,5420,1,7
DB00523,220,1,24
DB00394,5187,1,50
DB02546,57658,1,3
DB00997,11230,1,28
DB00398,6541,1,9
DB00091,90410,1,29
DB00444,10058,1,64
DB00758,6832,1,69
DB00570,4791,1,39
DB00738,22841,1,8
DB00305,1647,1,10
DB00694,4072,1,23
DB00091,1022,1,29
DB00773,6195,1,78
DB02546,27034,1,3
DB01222,64080,1,1
DB01074,11152,1,16
DB00641,3553,1,65
DB01268,26959,1,103
DB04573,10557,1,0
DB00541,7280,1,20
DB00970,2263,1,22
DB06803,10014,1,11
DB01092,79647,1,61
DB00783,54504,1,12
DB00973,6301,1,57
DB08881,55825,1,32
DB06803,4793,1,11
DB00541,23645,1,20
DB00755,1514,1,2
DB01095,4582,1,15
DB00987,355,1,55
DB08881,4141,1,32
DB02546,57406,1,3
DB01039,7376,1,100
DB00997,1514,1,28
DB01024,54386,1,35
DB01074,8613,1,16
DB01254,54981,1,52
DB00177,8324,1,158
DB00694,230,1,23
DB00997,1774,1,28
DB00398,2673,1,9
DB00970,79600,1,22
DB02546,23370,1,3
DB00398,54541,1,9
DB04573,23670,1,0
DB00537,10695,1,159
DB00441,6988,1,14
DB00570,51083,1,39
DB01008,64601,1,51
DB01074,84159,1,16
DB00441,54681,1,14
DB00444,55823,1,64
DB01030,2192,1,54
DB00091,5479,1,29
DB01234,5827,1,34
DB00947,37,1,6
DB02546,644,1,3
DB00970,25814,1,22
DB00188,5927,1,25
DB08865,51646,1,42
DB06287,23522,1,19
DB01132,4609,1,147
DB00570,11010,1,39
DB00947,7113,1,6
DB00643,87,1,7
DB00132,54681,1,67
DB00643,22883,1,7
DB01026,2224,1,73
DB00481,79956,1,49
DB08865,9552,1,42
DB00481,55958,1,49
DB00481,116039,1,49
DB00441,23659,1,14
DB00997,5366,1,28
DB00928,55249,1,30
DB06287,90,1,19
DB01092,3772,1,61
DB00758,9670,1,69
DB00550,7485,1,71
DB00947,6727,1,6
DB00694,1152,1,23
DB00445,63891,1,4
DB00928,7699,1,30
DB01259,10451,1,125
DB00947,10148,1,6
DB00481,23324,1,49
DB00091,64080,1,29
DB01254,9961,1,52
DB00997,80777,1,28
DB01204,4594,1,44
DB00188,8550,1,25
DB00563,57763,1,104
DB02546,66008,1,3
DB08881,1196,1,32
DB00783,10797,1,12
DB06803,9821,1,11
DB00864,7099,1,96
DB00445,79586,1,4
DB00331,291,1,75
DB00762,8061,1,53
DB00091,6747,1,29
DB00445,79573,1,4
DB01254,1891,1,52
DB01118,51171,1,36
DB00481,79090,1,49
DB00305,7319,1,10
DB01234,9920,1,34
DB00928,3628,1,30
DB00091,3157,1,29
DB00877,3964,1,38
DB06287,1490,1,19
DB00997,2770,1,28
DB02546,529,1,3
DB00220,29968,1,47
DB00445,2739,1,4
DB00982,3198,1,33
DB00758,1677,1,69
DB06287,25844,1,19
DB00762,26020,1,53
DB00987,148022,1,55
DB00570,5366,1,39
DB00188,1676,1,25
DB01095,8408,1,15
DB01092,80219,1,61
DB00762,2232,1,53
DB01092,4792,1,61
DB00091,51303,1,29
DB00982,8804,1,33
DB01074,7030,1,16
DB01118,3162,1,36
DB00641,1396,1,65
DB00624,1021,1,48
DB01234,5627,1,34
DB00412,2920,1,63
DB00877,9924,1,38
DB00091,65123,1,29
DB00947,64285,1,6
DB06287,738,1,19
DB01268,1831,1,103
DB00445,51310,1,4
DB00444,5366,1,64
DB01030,9939,1,54
DB01074,2224,1,16
DB00997,9968,1,28
DB00959,12,1,80
DB01024,55860,1,35
DB00305,10782,1,10
DB00091,10263,1,29
DB00762,5743,1,53
DB00570,10848,1,39
DB00441,64787,1,14
DB06287,8408,1,19
DB08865,81544,1,42
DB00970,1281,1,22
DB00305,3553,1,10
DB00367,8444,1,60
DB01092,26993,1,61
DB00675,93129,1,26
DB00445,23149,1,4
DB08865,7148,1,42
DB00982,23588,1,33
DB01024,2624,1,35
DB00441,148022,1,14
DB00947,55450,1,6
DB00188,23595,1,25
DB01118,3156,1,36
DB00675,55608,1,26
DB06803,5106,1,11
DB00997,2664,1,28
DB01041,1831,1,82
DB00570,79016,1,39
DB00188,63874,1,25
DB00773,1647,1,78
DB08881,643641,1,32
DB01026,1717,1,73
DB00570,26064,1,39
DB00541,7791,1,20
DB01254,256364,1,52
DB00877,55062,1,38
DB00441,6118,1,14
DB00762,7286,1,53
DB01254,8996,1,52
DB01234,3614,1,34
DB00305,24149,1,10
DB01262,5058,1,135
DB01115,10797,1,108
DB00396,9695,1,107
DB00188,3309,1,25
DB01259,23588,1,125
DB00523,7128,1,24
DB00570,1846,1,39
DB00877,79961,1,38
DB00091,2058,1,29
DB00970,34,1,22
DB01204,501,1,44
DB00970,6657,1,22
DB00570,2887,1,39
